,Name,PA,BB%,K%,BB/K,AVG,OBP,SLG,OPS,WAR/PA
113,Cliff Pennington,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
115,Clint Robinson,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0
117,Cody Ransom,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
119,Cole Gillespie,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0
121,Conor Gillaspie,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
123,Corey Patterson,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
125,Cory Sullivan,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
127,Cristhian Adames,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
129,Dan Johnson,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0
131,Daniel Castro,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
133,Daniel Nava,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0
135,Daniel Robertson,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
137,Danny Worth,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0
139,Darin Mastroianni,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
141,Darnell McDonald,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
143,Daryle Ward,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
145,David Cooper,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0
147,David Lough,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
149,David Newhan,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
151,Dee Gordon,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
153,Denard Span,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
155,Derrick Robinson,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
157,Deven Marrero,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
159,Dilson Herrera,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
161,Dixon Machado,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
163,Dominic Smith,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
165,Don Kelly,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
167,Drew Robinson,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
169,Drew Sutton,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
171,Dustin Pedroia,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0
173,Edgar Gonzalez,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
175,Eduardo Nunez,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
177,Efren Navarro,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
179,Elliot Johnson,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
181,Emmanuel Burriss,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
183,Eric Campbell,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0
185,Eric Patterson,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
187,Eric Thames,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
189,Erik Kratz,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
191,Eugenio Velez,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
193,Ezequiel Carrera,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
195,Fernando Perez,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
197,Francisco Cervelli,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
199,Fred Lewis,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
201,Garrett Jones,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
203,Geovany Soto,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
205,Gorkys Hernandez,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
207,Greg Dobbs,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
209,Greg Halman,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
211,Gregorio Petit,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
213,Hector Gomez,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
215,Hernan Perez,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
217,Ian Stewart,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0
219,J.B. Shuck,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0
221,JaCoby Jones,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
223,Jack Hannahan,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
225,Jaff Decker,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
227,Jake Goebbert,0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0
229,James McCann,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
231,Jared Hoying,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
233,Jason Botts,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0
235,Jason Ellison,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
237,Jason Kipnis,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
239,Jason Pridie,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
241,Jason Rogers,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
243,Jason Wood,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
245,Jay Payton,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
247,Jayson Nix,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
249,Jeff Bailey,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
251,Jeff Clement,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
253,Jeff Keppinger,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
255,Jeff Mathis,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
257,Jefry Marte,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
259,Jemile Weeks,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0
261,Jeremy Hermida,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
263,Jerry Owens,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
265,Jesse Winker,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0
267,Jesus Feliciano,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0
269,Jesus Montero,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0
271,Jimmy Paredes,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0
273,Joc Pederson,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0
275,Joe Dillon,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
277,Joe Thurston,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
279,Joey Gallo,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0
281,Joey Votto,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0
283,John Bowker,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0
285,Jon Jay,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
287,Jonathan Herrera,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0
289,Jordan Danks,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
291,Jorge Bonifacio,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
293,Jose Iglesias,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
295,Jose Morales,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
297,Jose Pirela,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
299,Josh Barfield,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
301,Josh Bell,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
303,Josh Fields,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0
305,Josh Phelps,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
307,Josh Satin,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
309,Josh Whitesell,2.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0
311,Juan Miranda,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
313,Julio Borbon,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
315,Justin Bour,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0
317,Justin Maxwell,1.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
319,Justin Sellers,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0
321,Kaleb Cowart,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
323,Kevin Frandsen,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
325,Kila Ka'aihue,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0
327,Kolten Wong,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0
329,Koyie Hill,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
331,Kyle Parker,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
333,Lastings Milledge,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
335,Leonys Martin,0.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0
337,Logan Watkins,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
339,Luis Hernandez,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
341,Luis Rivas,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
343,Luis Terrero,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
345,Mac Williamson,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
347,Manuel Margot,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
349,Mark Teahen,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
351,Martin Prado,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0
353,Matt Carpenter,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0
355,Matt Davidson,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
357,Matt Downs,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0
359,Matt Joyce,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0
361,Matt LaPorta,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
363,Matt Murton,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
365,Matt Reynolds,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
367,Matt Tolbert,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0
369,Matt den Dekker,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
371,Max Moroff,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0
373,Melvin Upton Jr.,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
375,Micah Johnson,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
377,Michael Brantley,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0
379,Michael Martinez,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
381,Michael Taylor,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
383,Mike Aviles,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
385,Mike Carp,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
387,Mike Hessman,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0
389,Mike Lamb,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0
391,Mike Olt,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
393,Mitch Maier,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
395,Moises Sierra,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,Neil Walker,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
399,Nick Ahmed,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0
401,Nick Castellanos,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
403,Nick Franklin,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
405,Nick Noonan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
407,Nick Williams,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0
409,Norris Hopper,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0
411,Omar Quintanilla,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0
413,Oscar Salazar,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0
415,Ozzie Albies,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
417,Paul Janish,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
419,Paulo Orlando,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
421,Pedro Ciriaco,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
423,Pete Orr,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
425,Phil Gosselin,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0
427,Quintin Berry,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0
429,Rafael Ynoa,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
431,Ramiro Pena,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,Ramon Santiago,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
435,Randy Ruiz,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
437,Reggie Willits,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0
439,Rey Fuentes,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0
441,Richie Shaffer,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
443,Rio Ruiz,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
445,Rob Johnson,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
447,Rob Segedin,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0
449,Robert Andino,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
451,Roger Kieschnick,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
453,Ruben Gotay,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
455,Russ Canzler,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
457,Ryan Garko,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
459,Ryan Langerhans,0.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0
461,Ryan Raburn,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
463,Ryan Shealy,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0
465,Ryan Sweeney,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
467,Rymer Liriano,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
469,Scott Cousins,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,Scott Moore,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
473,Scott Thorman,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
475,Sean Halton,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,Seth Smith,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
479,Shane Robinson,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
481,Shelley Duncan,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0
483,Skip Schumaker,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
485,Stefen Romero,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0
487,Stephen Vogt,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
489,Steve Pearce,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
491,Steven Moya,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
493,T.J. Rivera,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0
495,Taylor Green,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,0.0
497,Teoscar Hernandez,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
499,Tike Redman,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0
501,Tim Federowicz,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,Todd Frazier,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
505,Tommy Field,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
507,Tommy Pham,0.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0
509,Tony Campana,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
511,Travis Ishikawa,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
513,Travis Snider,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0
515,Trayvon Robinson,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
517,Trevor Plouffe,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
519,Tsuyoshi Nishioka,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
521,Tyler Collins,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,Tyler Greene,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
525,Tyler White,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
527,Whit Merrifield,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0
529,Wilkin Ramirez,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
531,Will Venable,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
533,Willy Taveras,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0
535,Wilson Betemit,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
537,Wladimir Balentien,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0
539,Xavier Nady,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
541,Xavier Scruggs,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0
543,Yandy Diaz,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0
545,Yonder Alonso,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
547,Zack Cozart,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
